WIF1,GAD1,DKK2,TRDV3,SHOX2,PDLIM3,EYA1,HHIP,CRB1,SFRP1,TRIM58,GABRA5,PALMD,NPR3,HLX,EOMES,PTPN5,RBM24,UNC5D,Group
4,4,4,0,4,0,0,0,0,0,0,2,0,0,1,0,0,0,0,WNT
4,4,4,0,4,0,0,0,0,0,0,2,0,1,1,0,1,0,0,WNT
4,4,4,0,4,0,0,1,2,0,1,1,0,1,1,0,1,0,0,WNT
4,4,4,0,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,WNT
4,4,4,0,4,0,0,1,0,0,0,1,0,1,1,1,1,1,0,WNT
4,4,4,0,4,0,0,0,2,0,0,3,0,0,1,0,1,0,0,WNT
4,4,4,0,4,0,0,2,2,0,0,2,0,0,2,0,0,0,0,WNT
4,4,4,0,4,0,0,0,1,0,0,1,2,1,1,0,0,0,0,WNT
0,0,0,0,4,4,3,4,2,3,0,1,0,1,1,0,3,0,0,SHH
0,1,0,0,2,3,0,0,1,2,0,0,1,1,1,3,2,0,0,SHH
0,0,0,0,3,4,3,3,2,3,0,1,0,1,1,0,1,0,0,SHH
0,0,3,0,3,4,3,3,3,3,0,1,0,1,1,0,2,2,1,SHH
0,0,0,0,0,4,4,3,3,4,0,2,0,2,2,0,2,2,2,SHH
0,0,3,0,4,4,4,4,3,4,0,0,0,0,0,0,2,0,0,SHH
0,1,0,0,3,4,4,4,2,3,0,1,0,1,1,0,1,0,0,SHH
0,0,0,0,1,4,3,3,1,3,0,1,0,0,1,0,1,0,0,SHH
0,0,0,0,0,4,4,4,3,4,0,1,0,1,1,0,1,0,0,SHH
0,1,0,0,1,2,3,0,2,0,0,0,0,0,1,0,1,0,0,SHH
0,0,0,0,0,4,3,3,3,4,0,3,1,0,1,0,2,0,0,SHH
0,0,0,0,0,4,4,4,2,3,0,0,0,1,1,0,1,0,0,SHH
0,0,3,0,3,4,4,3,3,3,0,1,0,1,1,0,1,0,3,SHH
0,0,0,0,3,4,4,4,3,3,0,0,0,1,0,0,1,0,1,SHH
0,1,0,0,4,4,4,4,3,4,0,1,1,1,1,0,1,0,0,SHH
0,0,0,0,4,4,4,4,4,3,0,0,0,0,1,0,1,0,0,SHH
0,0,0,0,4,4,4,4,3,3,0,0,0,1,1,0,1,0,0,SHH
0,0,0,0,4,4,4,4,3,4,0,1,0,1,1,0,1,0,1,SHH
0,1,0,0,2,4,4,4,3,3,0,1,0,1,1,0,1,0,1,SHH
0,0,0,0,3,4,4,4,2,3,0,1,1,1,1,0,1,0,0,SHH
0,1,2,0,4,4,4,4,3,4,0,1,1,1,1,0,0,0,0,SHH
